source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
79968,5.921309e-05,14.032422,11.870818,0.014133318,28.35033,23.669744,0.9858074,0.07820724,0.022746895,0.0,0.0,1.0,0.0,0.0,1.0
79971,0.01843069,20.967117,17.579306,0.0001318754,9.774141,9.175767,0.98143744,0.42082784,0.053167872,0.0,0.0,1.0,0.0,0.0,1.0
79973,0.017256485,21.544651,17.925247,0.0003224486,11.060439,10.174147,0.9824211,0.41146705,0.048247725,0.0,0.0,1.0,0.0,0.0,1.0
79980,7.3026786e-05,17.37189,14.694592,0.016055096,29.800514,25.17234,0.98387194,0.13828228,0.015445784,0.0,0.0,1.0,0.0,0.0,1.0
79991,1.840428e-06,18.302336,16.045967,0.011094425,40.20464,33.804455,0.9889037,0.0060939733,0.011491251,0.0,0.0,1.0,0.0,0.0,1.0
79993,1.9499787e-05,17.136702,14.865767,0.014468545,33.51021,28.249834,0.98551196,0.07941264,0.01780293,0.0,0.0,1.0,0.0,0.0,1.0
80015,0.016119527,33.740902,28.616,6.5304876e-06,10.938948,12.076204,0.98387396,0.57732123,0.067443766,0.0,0.0,1.0,0.0,0.0,1.0
80018,0.011894342,30.460829,25.548141,3.0174944e-05,11.586844,11.721531,0.9880755,0.58697915,0.052939966,0.0,0.0,1.0,0.0,0.0,1.0
80021,0.00016475256,13.257814,11.1027,0.014400891,25.191633,21.063183,0.9854343,0.108044624,0.028286578,0.0,0.0,1.0,0.0,0.0,1.0
80032,3.1534506e-05,17.003374,14.634323,0.014979683,32.008194,27.025526,0.9849888,0.08558857,0.017490862,0.0,0.0,1.0,0.0,0.0,1.0
80038,0.00017237302,13.359129,11.1959915,0.016251875,25.326885,21.309437,0.98357576,0.09015464,0.030011587,0.0,0.0,1.0,0.0,0.0,1.0
80039,0.012815038,26.727242,22.375578,0.00013492763,11.42767,11.167923,0.98705006,0.49648833,0.060042422,0.0,0.0,1.0,0.0,0.0,1.0
80051,7.55242e-05,14.6220455,12.459442,0.015858939,28.479523,24.03692,0.9840656,0.06810414,0.028706815,0.0,0.0,1.0,0.0,0.0,1.0
80052,0.008017956,28.601332,23.318249,0.0066660275,21.371437,19.630295,0.985316,0.39710203,0.059264626,0.0,0.0,1.0,0.0,0.0,1.0
80055,3.071336e-05,15.437613,13.311026,0.014547651,31.533207,26.54564,0.98542166,0.048479713,0.030175848,0.0,0.0,1.0,0.0,0.0,1.0
80059,0.0005902908,13.554828,11.127229,0.017552441,21.762285,18.251135,0.9818573,0.13914362,0.02683471,0.0,0.0,1.0,0.0,0.0,1.0
80070,0.017032785,30.192951,25.16284,0.00027100524,13.315105,13.703265,0.9826962,0.54609036,0.06603042,0.0,0.0,1.0,0.0,0.0,1.0
80072,0.013871308,30.362947,25.682295,9.562958e-06,10.204808,10.776437,0.98611915,0.6082208,0.059993137,0.0,0.0,1.0,0.0,0.0,1.0
80073,0.00031077975,13.488464,11.185805,0.018266078,23.759106,19.99084,0.9814231,0.10485811,0.026168307,0.0,0.0,1.0,0.0,0.0,1.0
80077,3.6644713e-05,14.699818,12.583576,0.014088019,30.178186,25.280426,0.9858753,0.07548622,0.022669284,0.0,0.0,1.0,0.0,0.0,1.0
80083,0.01350473,20.385517,16.956556,0.0011921617,10.293202,9.782367,0.98530316,0.41325703,0.07197577,0.0,0.0,1.0,0.0,0.0,1.0
80084,0.00047717974,12.4035015,10.199694,0.015611141,21.963455,18.3724,0.9839117,0.11301931,0.03677805,0.0,0.0,1.0,0.0,0.0,1.0
80093,0.019155968,26.301374,21.97287,0.00035487633,12.15274,12.243188,0.98048913,0.46898118,0.067295134,0.0,0.0,1.0,0.0,0.0,1.0
80097,1.1497429e-05,16.014584,13.987137,0.012890481,34.102734,28.594543,0.98709804,0.066406384,0.022675605,0.0,0.0,1.0,0.0,0.0,1.0
80098,0.0005061548,12.61429,10.370012,0.014717252,21.465584,17.917028,0.9847766,0.13350524,0.028992085,0.0,0.0,1.0,0.0,0.0,1.0
80102,0.015454078,20.827337,17.238604,0.0007168592,12.1396885,10.99061,0.9838291,0.38102144,0.039880674,0.0,0.0,1.0,0.0,0.0,1.0
80103,0.00011142619,13.737638,11.559583,0.01623685,26.679972,22.416742,0.9836517,0.08541433,0.024518766,0.0,0.0,1.0,0.0,0.0,1.0
80105,0.015774697,33.532703,28.389862,5.735016e-06,12.502016,12.811788,0.9842196,0.5611711,0.05996513,0.0,0.0,1.0,0.0,0.0,1.0
80107,0.005786829,14.672892,11.958051,0.0028527987,13.746902,11.4827385,0.99136037,0.27649674,0.04278579,0.0,0.0,1.0,0.0,0.0,1.0
80122,0.017014807,23.723475,19.78598,0.00021571755,11.43364,10.878512,0.9827695,0.4345442,0.04388447,0.0,0.0,1.0,0.0,0.0,1.0
80135,0.023135975,20.954844,17.587652,0.0003015144,8.529213,8.601433,0.97656256,0.45076054,0.12829556,0.0,0.0,1.0,0.0,0.0,1.0
80140,0.011973881,21.21848,17.497005,0.0014316126,13.784685,12.318795,0.98659456,0.37596774,0.033461872,0.0,0.0,1.0,0.0,0.0,1.0
80141,0.00030899936,12.720625,10.521703,0.016268905,23.526745,19.706198,0.9834221,0.096601985,0.036130637,0.0,0.0,1.0,0.0,0.0,1.0
80145,0.015969198,33.333336,28.424501,1.7757542e-06,10.114449,11.193053,0.984029,0.64191324,0.07117615,0.0,0.0,1.0,0.0,0.0,1.0
80146,0.0001719175,13.040864,10.8634815,0.014938868,24.85673,20.712477,0.98488927,0.09526927,0.026155822,0.0,0.0,1.0,0.0,0.0,1.0
80152,0.0001376375,13.515423,11.322027,0.014464055,25.691097,21.521791,0.9853983,0.09560673,0.023514515,0.0,0.0,1.0,0.0,0.0,1.0
80158,2.798029e-05,17.087702,14.741317,0.015240365,32.49571,27.441944,0.9847317,0.082204185,0.017823162,0.0,0.0,1.0,0.0,0.0,1.0
80165,0.015671657,26.5224,22.176493,8.3595514e-05,11.64729,11.328509,0.98424476,0.470952,0.045943983,0.0,0.0,1.0,0.0,0.0,1.0
80171,0.000892486,16.021059,13.070746,0.015876899,21.71244,18.307638,0.9832306,0.20249623,0.020079695,0.0,0.0,1.0,0.0,0.0,1.0
80199,0.021186674,23.536371,19.99365,4.1352367e-05,8.09792,8.274559,0.9787719,0.5650127,0.1532425,0.0,0.0,1.0,0.0,0.0,1.0
80201,0.0179108,25.156622,21.420868,2.2505821e-05,9.27993,9.348134,0.98206663,0.49246845,0.078688405,0.0,0.0,1.0,0.0,0.0,1.0
80205,0.020403473,43.696846,37.036087,4.757661e-07,15.003199,16.448942,0.979596,0.5977347,0.052438512,0.0,0.0,1.0,0.0,0.0,1.0
80206,0.010418515,34.77671,29.385809,2.9476487e-06,11.639728,12.203966,0.98957855,0.696188,0.054495428,0.0,0.0,1.0,0.0,0.0,1.0
80210,0.011486618,20.746685,17.06504,0.0016046631,13.650945,12.160994,0.98690873,0.37097993,0.03380585,0.0,0.0,1.0,0.0,0.0,1.0
80212,0.014141161,27.554966,23.46635,2.0254121e-05,8.919605,9.440024,0.9858386,0.61151433,0.11927351,0.0,0.0,1.0,0.0,0.0,1.0
80219,0.0242927,24.205853,20.48618,3.0055166e-05,7.850226,8.267791,0.9756773,0.5719539,0.1260887,0.0,0.0,1.0,0.0,0.0,1.0
80221,0.000110056106,13.885605,11.654736,0.01931138,27.15484,22.802925,0.98057854,0.06349939,0.022871206,0.0,0.0,1.0,0.0,0.0,1.0
80224,0.0004559298,18.008396,14.64895,0.0054897987,22.261913,18.729424,0.99405426,0.3142514,0.16033238,0.0,0.0,1.0,0.0,0.0,1.0
80227,0.023597227,22.161434,18.757809,0.00020532981,9.183738,9.275683,0.9761974,0.4252268,0.14491023,0.0,0.0,1.0,0.0,0.0,1.0
80249,0.00032381056,15.388963,12.725775,0.016242152,24.26498,20.407782,0.9834341,0.15973502,0.018986337,0.0,0.0,1.0,0.0,0.0,1.0
80253,0.015569812,29.903679,24.606174,0.0007354013,15.193333,15.136515,0.9836948,0.5310275,0.09100006,0.0,0.0,1.0,0.0,0.0,1.0
80257,0.013463001,34.06514,28.878588,3.5538828e-06,11.397599,12.106618,0.9865334,0.6217201,0.059699148,0.0,0.0,1.0,0.0,0.0,1.0
80262,0.01243321,33.69391,28.116312,0.00028417568,14.591267,15.009933,0.98728263,0.55086833,0.059066515,0.0,0.0,1.0,0.0,0.0,1.0
80263,4.9436392e-05,14.654339,12.363725,0.014958441,29.885685,25.051294,0.98499215,0.04955733,0.028662162,0.0,0.0,1.0,0.0,0.0,1.0
80268,0.019988542,18.890215,15.934317,0.00032126385,8.570281,8.19902,0.9796902,0.39700782,0.10834251,0.0,0.0,1.0,0.0,0.0,1.0
80274,0.01918353,22.142258,18.745913,6.408022e-05,8.307352,8.268867,0.9807524,0.48842183,0.08370684,0.0,0.0,1.0,0.0,0.0,1.0
80280,1.7317903e-05,17.701902,15.408589,0.015087835,34.353565,29.034498,0.9848948,0.073091336,0.020258065,0.0,0.0,1.0,0.0,0.0,1.0
80291,0.0028403467,18.149118,15.102032,0.010794618,16.409882,14.308866,0.9863651,0.3061327,0.11795724,0.0,0.0,1.0,0.0,0.0,1.0
80294,0.017307496,22.50734,18.725805,0.00067047414,12.009323,11.366891,0.98202205,0.3915837,0.044376086,0.0,0.0,1.0,0.0,0.0,1.0
80298,0.018043322,29.26148,24.792696,1.33602025e-05,11.561776,11.558146,0.9819433,0.50448626,0.062713884,0.0,0.0,1.0,0.0,0.0,1.0
80303,0.00010148311,13.734261,11.546871,0.018147886,27.113646,22.819235,0.98175067,0.068793714,0.023849867,0.0,0.0,1.0,0.0,0.0,1.0
80308,0.020089598,27.41956,22.96255,5.457131e-05,12.71115,12.149288,0.9798558,0.475401,0.05310542,0.0,0.0,1.0,0.0,0.0,1.0
80317,0.015294413,20.197697,16.739344,0.0014039413,12.389169,11.333189,0.98330164,0.34937564,0.043195814,0.0,0.0,1.0,0.0,0.0,1.0
80331,0.011041896,21.729334,17.938906,0.0039609,14.992245,13.573468,0.9849973,0.35330465,0.032048125,0.0,0.0,1.0,0.0,0.0,1.0
80336,0.00019450013,13.431407,11.295782,0.0137807,24.735674,20.76759,0.9860248,0.11408572,0.031880077,0.0,0.0,1.0,0.0,0.0,1.0
80337,0.01405798,26.423573,22.132828,0.00011910042,11.291301,11.044065,0.985823,0.47650206,0.05733607,0.0,0.0,1.0,0.0,0.0,1.0
80354,0.00035534945,12.894339,10.658177,0.015805561,22.780062,19.109058,0.98383915,0.11349456,0.028600454,0.0,0.0,1.0,0.0,0.0,1.0
80356,0.015302114,27.335875,23.0041,4.7442652e-05,11.209943,10.950721,0.98465043,0.5302542,0.06640753,0.0,0.0,1.0,0.0,0.0,1.0
80357,0.019480074,26.554045,22.324919,0.0001560164,11.375194,11.605004,0.98036385,0.46691036,0.06552313,0.0,0.0,1.0,0.0,0.0,1.0
80360,4.0526633e-05,14.956064,12.872225,0.015262151,30.17284,25.393715,0.98469734,0.075300045,0.023999127,0.0,0.0,1.0,0.0,0.0,1.0
80373,2.5852418e-05,15.5114565,13.377684,0.014780678,32.138268,27.0441,0.98519343,0.042941555,0.027933028,0.0,0.0,1.0,0.0,0.0,1.0
80378,0.012938818,34.2343,28.783968,9.278292e-06,12.63567,13.050088,0.98705196,0.6019081,0.046993546,0.0,0.0,1.0,0.0,0.0,1.0
80382,0.0030921493,23.688784,19.532139,0.0009411022,17.970922,16.05456,0.9959668,0.40273237,0.30061355,0.0,0.0,1.0,0.0,0.0,1.0
80383,0.0046799663,15.375119,12.436236,0.0071348995,15.264131,13.105325,0.98818517,0.23232855,0.13597046,0.0,0.0,1.0,0.0,0.0,1.0
80388,0.014083116,19.222643,15.857749,0.0017653196,12.569722,11.158612,0.9841516,0.35589775,0.04101161,0.0,0.0,1.0,0.0,0.0,1.0
80391,0.0005025035,16.964674,13.8083515,0.011520847,23.4014,19.719072,0.9879766,0.20892777,0.12316442,0.0,0.0,1.0,0.0,0.0,1.0
80395,0.00011609466,13.601743,11.467639,0.01602843,26.563765,22.29254,0.98385555,0.08987789,0.028128482,0.0,0.0,1.0,0.0,0.0,1.0
80398,0.00020477067,13.427068,11.197289,0.015183337,24.567368,20.608137,0.9846119,0.10440525,0.024068987,0.0,0.0,1.0,0.0,0.0,1.0
80399,0.00023501331,16.163652,13.456533,0.015661871,25.658808,21.636585,0.9841031,0.15953036,0.017812505,0.0,0.0,1.0,0.0,0.0,1.0
80402,0.00052087486,12.237884,10.058957,0.011985202,21.230518,17.679893,0.98749393,0.13793322,0.039624862,0.0,0.0,1.0,0.0,0.0,1.0
80404,0.0004888982,13.263327,10.929038,0.020212166,22.515676,18.873512,0.97929895,0.11192708,0.029148994,0.0,0.0,1.0,0.0,0.0,1.0
80409,0.018979091,23.379011,19.755257,8.00745e-05,8.085475,8.367698,0.9809409,0.57690376,0.1674225,0.0,0.0,1.0,0.0,0.0,1.0
80426,0.017022409,30.845934,25.996838,4.287294e-05,11.319366,12.215951,0.9829348,0.5720097,0.07940666,0.0,0.0,1.0,0.0,0.0,1.0
80428,4.4525917e-05,17.771847,15.2059765,0.016001068,31.582508,26.718021,0.9839544,0.112074874,0.016987668,0.0,0.0,1.0,0.0,0.0,1.0
80435,0.018349012,21.5096,18.031153,0.00054378825,10.4165535,10.085658,0.98110723,0.35837528,0.05785632,0.0,0.0,1.0,0.0,0.0,1.0
80437,0.01365589,25.88899,21.46259,0.0005347063,13.96985,13.077509,0.9858094,0.41776457,0.038070805,0.0,0.0,1.0,0.0,0.0,1.0
80440,0.00029991413,13.483892,11.189346,0.0132257305,23.28073,19.483398,0.98647434,0.13504547,0.025085986,0.0,0.0,1.0,0.0,0.0,1.0
80442,0.00022593532,14.867606,12.470545,0.017088057,25.28381,21.35132,0.98268604,0.13050294,0.025219508,0.0,0.0,1.0,0.0,0.0,1.0
80459,0.00019686998,14.822892,12.414737,0.016430406,25.571033,21.556341,0.98337275,0.12538795,0.021370027,0.0,0.0,1.0,0.0,0.0,1.0
80488,0.017118372,30.540907,25.367718,0.00045456324,16.032335,15.7193165,0.9824271,0.47774097,0.060932193,0.0,0.0,1.0,0.0,0.0,1.0
80516,0.00013502876,14.634944,12.342603,0.016154995,26.600193,22.409779,0.98370993,0.10894042,0.0221721,0.0,0.0,1.0,0.0,0.0,1.0
80520,1.510598e-05,18.731035,16.275375,0.014908848,35.302105,29.828466,0.985076,0.09571706,0.017072026,0.0,0.0,1.0,0.0,0.0,1.0
80522,0.01353816,27.384563,22.589943,0.004286975,18.446882,17.185085,0.9821748,0.39317718,0.039232,0.0,0.0,1.0,0.0,0.0,1.0
80532,0.015348968,31.67208,27.037577,3.1440527e-06,9.803666,10.6429825,0.98464787,0.6113041,0.083878174,0.0,0.0,1.0,0.0,0.0,1.0
80541,8.169381e-06,16.51434,14.530264,0.012724684,35.34795,29.671875,0.9872672,0.06514776,0.022856118,0.0,0.0,1.0,0.0,0.0,1.0
80543,0.025461642,21.100775,17.757881,0.00015441704,8.243615,8.309902,0.97438395,0.47087944,0.13582458,0.0,0.0,1.0,0.0,0.0,1.0
80559,0.011651866,35.67677,30.245155,2.0418645e-06,11.748026,12.459256,0.98834604,0.67172855,0.060830086,0.0,0.0,1.0,0.0,0.0,1.0
80562,0.00025664276,13.594637,11.300846,0.018622382,24.444117,20.630817,0.981121,0.09668877,0.026422115,0.0,0.0,1.0,0.0,0.0,1.0
80570,0.007998821,16.611904,13.537614,0.0034676308,13.786382,11.814091,0.98853356,0.29820862,0.037067916,0.0,0.0,1.0,0.0,0.0,1.0
80578,0.00055417547,14.1276655,11.603976,0.01619074,22.104416,18.591131,0.983255,0.15500021,0.023374537,0.0,0.0,1.0,0.0,0.0,1.0
80583,0.017438294,28.209873,23.658812,4.944331e-05,12.195803,12.037658,0.98251224,0.46063262,0.046950974,0.0,0.0,1.0,0.0,0.0,1.0
80589,0.02236519,25.070404,21.279613,2.4364948e-05,8.113598,8.531759,0.9776104,0.5973236,0.15082373,0.0,0.0,1.0,0.0,0.0,1.0
80591,0.0032854981,20.988697,17.122917,0.0070137926,19.332159,16.77908,0.9897007,0.24185555,0.2669608,0.0,0.0,1.0,0.0,0.0,1.0
80596,0.014173074,37.17445,31.573341,1.7442372e-06,11.276143,12.758957,0.9858251,0.65555716,0.06633483,0.0,0.0,1.0,0.0,0.0,1.0
80602,8.889997e-06,17.835585,15.657523,0.014182316,36.340134,30.638115,0.9858088,0.062347185,0.01822946,0.0,0.0,1.0,0.0,0.0,1.0
80618,0.00010836922,13.411436,11.266324,0.014892544,26.510853,22.13106,0.9849991,0.08961684,0.026782935,0.0,0.0,1.0,0.0,0.0,1.0
80623,0.013577588,28.906086,24.230963,6.222438e-05,11.3543625,11.466684,0.9863602,0.5257023,0.054593366,0.0,0.0,1.0,0.0,0.0,1.0
80630,0.01802856,30.837883,26.056215,2.763114e-05,11.099706,11.931842,0.9819437,0.5226974,0.06413022,0.0,0.0,1.0,0.0,0.0,1.0
80632,0.01936463,31.065695,26.130394,8.6585125e-05,12.89657,13.436031,0.98054886,0.5040502,0.06420596,0.0,0.0,1.0,0.0,0.0,1.0
80636,0.015683487,31.556952,26.920729,2.5384418e-06,10.402003,10.985075,0.98431396,0.5905152,0.06930395,0.0,0.0,1.0,0.0,0.0,1.0
80639,0.014706442,29.4946,24.378704,0.0021267037,17.126604,16.602531,0.9831669,0.46396258,0.04260238,0.0,0.0,1.0,0.0,0.0,1.0
80642,7.2862065e-05,13.704989,11.554868,0.016021326,27.914991,23.359118,0.98390585,0.06737615,0.024998821,0.0,0.0,1.0,0.0,0.0,1.0
80645,0.015932556,29.569271,24.410921,0.001643609,17.120977,16.516579,0.9824239,0.46463367,0.050701655,0.0,0.0,1.0,0.0,0.0,1.0
80650,0.00010597032,14.732956,12.418108,0.015957177,27.281397,22.99048,0.9839369,0.093269356,0.019206116,0.0,0.0,1.0,0.0,0.0,1.0
80659,0.012013013,19.795223,16.256517,0.0021286143,13.757908,12.229227,0.9858584,0.34189332,0.040986903,0.0,0.0,1.0,0.0,0.0,1.0
80664,7.8039615e-05,14.015374,11.859182,0.013180116,27.43688,22.875021,0.98674184,0.10116519,0.024372172,0.0,0.0,1.0,0.0,0.0,1.0
80672,0.00029803137,16.064653,13.324319,0.016405497,24.979847,21.080927,0.98329645,0.1628456,0.018183023,0.0,0.0,1.0,0.0,0.0,1.0
80674,0.008612679,18.88533,15.477435,0.0046588085,14.876512,13.041831,0.9867285,0.3175662,0.03294066,0.0,0.0,1.0,0.0,0.0,1.0
80685,0.00050981244,13.430996,11.053978,0.016661707,22.018993,18.442324,0.98282844,0.13624421,0.02659512,0.0,0.0,1.0,0.0,0.0,1.0
80688,0.0171953,30.26999,25.434792,6.2703526e-05,11.58609,12.154361,0.982742,0.5315881,0.05850783,0.0,0.0,1.0,0.0,0.0,1.0
80691,0.0179835,18.873714,15.76792,0.0004900892,9.130449,8.511755,0.98152643,0.3839828,0.06171537,0.0,0.0,1.0,0.0,0.0,1.0
80702,0.01135723,27.606213,23.22217,4.3566964e-05,10.075514,10.236793,0.9885992,0.60318667,0.074802466,0.0,0.0,1.0,0.0,0.0,1.0
80703,0.022844737,22.683138,19.13601,7.877834e-05,10.720629,9.962384,0.9770765,0.44711298,0.07471959,0.0,0.0,1.0,0.0,0.0,1.0
80719,0.0005337285,14.14533,11.63178,0.017696029,22.35398,18.798143,0.9817702,0.14548402,0.023487078,0.0,0.0,1.0,0.0,0.0,1.0
80720,0.01785993,31.305676,26.361523,4.9371876e-05,12.123761,12.886812,0.98209065,0.554864,0.07134848,0.0,0.0,1.0,0.0,0.0,1.0
80722,0.0088908365,20.464025,16.705236,0.0031757355,15.280225,13.336731,0.98793346,0.36085516,0.030812407,0.0,0.0,1.0,0.0,0.0,1.0
80729,0.00013138783,14.898344,12.527872,0.016994212,26.838762,22.653997,0.9828744,0.10094102,0.019517757,0.0,0.0,1.0,0.0,0.0,1.0
80730,0.00026870324,14.466757,12.053337,0.018663391,24.669552,20.842371,0.98106784,0.11563432,0.026833024,0.0,0.0,1.0,0.0,0.0,1.0
80731,0.016175292,27.577698,23.302197,3.1645108e-05,10.977828,10.922513,0.9837931,0.4934783,0.063569985,0.0,0.0,1.0,0.0,0.0,1.0
80732,0.016284965,24.163736,20.229233,0.00015403413,10.513384,10.272801,0.98356104,0.4533764,0.049555123,0.0,0.0,1.0,0.0,0.0,1.0
80738,0.017810259,30.30105,25.471788,6.78611e-05,12.071815,12.688578,0.9821218,0.5478452,0.073780976,0.0,0.0,1.0,0.0,0.0,1.0
80739,2.313248e-05,16.121376,13.975806,0.014701291,32.49406,27.364624,0.9852756,0.07117036,0.019659618,0.0,0.0,1.0,0.0,0.0,1.0
80742,0.017038101,23.795198,20.052734,7.038966e-05,9.42171,9.375412,0.98289144,0.47564933,0.05961035,0.0,0.0,1.0,0.0,0.0,1.0
80746,0.017123552,22.18023,18.738335,0.0001160015,8.315111,8.339946,0.9827604,0.55117875,0.16983561,0.0,0.0,1.0,0.0,0.0,1.0
80758,0.016090494,23.72497,19.882765,0.0001033269,10.585431,10.103872,0.98380613,0.45546123,0.050826393,0.0,0.0,1.0,0.0,0.0,1.0
80763,0.000120939876,13.513448,11.294343,0.017237121,26.859196,22.516747,0.98264194,0.060631957,0.030302728,0.0,0.0,1.0,0.0,0.0,1.0
80764,0.0099641625,36.195305,30.791662,9.824407e-07,10.558314,11.684002,0.9900349,0.7541808,0.073007636,0.0,0.0,1.0,0.0,0.0,1.0
80765,0.0050321785,17.067085,13.898398,0.007702736,16.318619,13.966316,0.9872651,0.27671847,0.030849919,0.0,0.0,1.0,0.0,0.0,1.0
80769,0.011462119,31.290617,26.454777,5.940933e-06,10.560725,10.943822,0.98853195,0.65698874,0.06398886,0.0,0.0,1.0,0.0,0.0,1.0
80770,0.00027121525,13.035303,10.8131075,0.017708756,23.911251,20.10133,0.9820201,0.094490506,0.028600188,0.0,0.0,1.0,0.0,0.0,1.0
80771,8.9284595e-06,16.278791,14.160617,0.012438625,34.76898,29.150877,0.9875524,0.0576738,0.018679114,0.0,0.0,1.0,0.0,0.0,1.0
80781,0.011968927,26.30222,21.873524,0.00026809803,11.782078,11.448724,0.987763,0.50015265,0.048737668,0.0,0.0,1.0,0.0,0.0,1.0
80792,0.0003662995,14.625535,12.091656,0.01670619,23.592678,19.850227,0.9829275,0.14304627,0.020804731,0.0,0.0,1.0,0.0,0.0,1.0
80797,0.0002692918,13.347329,11.093132,0.014475275,23.63311,19.781845,0.9852555,0.11959908,0.02521467,0.0,0.0,1.0,0.0,0.0,1.0
80799,0.017353168,24.68164,20.927492,2.4768986e-05,9.56564,9.464558,0.982622,0.49183112,0.061041854,0.0,0.0,1.0,0.0,0.0,1.0
80807,0.015124026,14.226883,11.578684,0.0013308057,9.901753,8.5161495,0.98354524,0.30469444,0.076171406,0.0,0.0,1.0,0.0,0.0,1.0
80811,5.9653965e-05,14.847051,12.640486,0.015642239,29.011457,24.45263,0.9842981,0.072520114,0.019514685,0.0,0.0,1.0,0.0,0.0,1.0
80818,0.00023565475,13.934455,11.4794035,0.01631043,24.65281,20.657593,0.98345387,0.10195196,0.04895819,0.0,0.0,1.0,0.0,0.0,1.0
80820,0.013778002,19.158958,15.809238,0.0020646516,12.268892,10.903014,0.9841574,0.36418888,0.046360556,0.0,0.0,1.0,0.0,0.0,1.0
80821,0.00024395413,13.2079735,10.981315,0.016647434,24.12001,20.204638,0.9831086,0.10208716,0.025684059,0.0,0.0,1.0,0.0,0.0,1.0
80840,8.765902e-05,13.608414,11.455941,0.015980726,27.309153,22.851044,0.9839316,0.075501,0.025106246,0.0,0.0,1.0,0.0,0.0,1.0
80846,0.01189896,35.206642,29.758726,2.308348e-06,12.191296,12.607888,0.9880987,0.69006443,0.054894805,0.0,0.0,1.0,0.0,0.0,1.0
80857,0.014544739,23.276525,19.337215,0.00024871997,11.019986,10.378539,0.98520654,0.455083,0.044676036,0.0,0.0,1.0,0.0,0.0,1.0
80859,0.013901688,33.80248,28.731234,1.3493008e-06,10.603176,11.395448,0.98609704,0.6798759,0.061164185,0.0,0.0,1.0,0.0,0.0,1.0
80863,0.00022644577,13.646706,11.356341,0.020898685,25.17145,21.167747,0.97887486,0.07890413,0.028166343,0.0,0.0,1.0,0.0,0.0,1.0
80865,0.017045334,27.576065,22.897438,0.0008015901,13.848271,13.769682,0.9821531,0.46953872,0.07048438,0.0,0.0,1.0,0.0,0.0,1.0
80869,0.014515097,19.149555,15.840256,0.0012569457,11.650671,10.474468,0.9842279,0.3560328,0.04157263,0.0,0.0,1.0,0.0,0.0,1.0
80876,0.00018665947,13.4139595,11.136096,0.01856667,25.551197,21.441637,0.98124665,0.0771537,0.03613322,0.0,0.0,1.0,0.0,0.0,1.0
80879,0.01684879,39.89761,34.025146,5.252222e-07,11.988247,13.817288,0.98315066,0.6241134,0.06611274,0.0,0.0,1.0,0.0,0.0,1.0
80880,8.76152e-05,14.187089,11.993366,0.015738988,27.827225,23.320717,0.9841734,0.07394414,0.03762633,0.0,0.0,1.0,0.0,0.0,1.0
80885,0.015246479,20.180199,16.870598,0.0009032352,12.28235,11.348629,0.98385036,0.30478242,0.20755991,0.0,0.0,1.0,0.0,0.0,1.0
80896,0.0141111845,24.602118,20.578434,0.00010858379,9.8037815,9.710407,0.9857802,0.5126147,0.057667147,0.0,0.0,1.0,0.0,0.0,1.0
80901,5.1576742e-05,14.479259,12.410199,0.015516134,29.342146,24.64685,0.9844322,0.07824022,0.027769528,0.0,0.0,1.0,0.0,0.0,1.0
80903,0.0042610634,16.403109,13.295478,0.006710214,16.380117,13.783731,0.9890287,0.27934822,0.029921304,0.0,0.0,1.0,0.0,0.0,1.0
80905,0.00011397367,13.805275,11.605107,0.016095383,26.58867,22.357718,0.9837907,0.08485442,0.023164434,0.0,0.0,1.0,0.0,0.0,1.0
80907,0.0178838,29.372313,24.59056,0.00016078366,12.311463,12.731106,0.98195535,0.5240523,0.06195164,0.0,0.0,1.0,0.0,0.0,1.0
80908,0.00091257424,16.124784,13.169655,0.019515475,21.963396,18.635319,0.9795719,0.18869944,0.02114031,0.0,0.0,1.0,0.0,0.0,1.0
80909,0.019725367,26.429743,22.472921,1.3122257e-05,8.622896,9.118235,0.98026145,0.567705,0.08109323,0.0,0.0,1.0,0.0,0.0,1.0
80910,0.0001559486,13.653338,11.372122,0.018900057,26.20196,22.007338,0.980944,0.06939184,0.03436014,0.0,0.0,1.0,0.0,0.0,1.0
80913,0.015187511,26.199116,22.039742,3.361544e-05,9.899626,9.98685,0.9847788,0.5354456,0.05526747,0.0,0.0,1.0,0.0,0.0,1.0
80934,0.017001601,26.672644,22.611845,2.2922497e-05,10.106885,10.219939,0.98297554,0.48920268,0.060891178,0.0,0.0,1.0,0.0,0.0,1.0
80946,0.015337159,29.658724,25.248426,7.557994e-06,9.936267,10.438634,0.98465526,0.56908,0.07794359,0.0,0.0,1.0,0.0,0.0,1.0
80960,0.015527404,33.53689,28.375425,4.469131e-06,11.975074,12.520991,0.98446816,0.5784237,0.051303066,0.0,0.0,1.0,0.0,0.0,1.0
80972,1.7477985e-05,17.545424,15.218088,0.015061277,34.17558,28.851898,0.9849213,0.07317558,0.016682003,0.0,0.0,1.0,0.0,0.0,1.0
80974,0.020381793,42.79354,36.463837,4.0916413e-07,15.23576,16.066734,0.9796178,0.6144613,0.08194246,0.0,0.0,1.0,0.0,0.0,1.0
80978,0.0004627208,15.612097,12.854305,0.018209068,23.608133,19.937914,0.9813281,0.16291864,0.019135483,0.0,0.0,1.0,0.0,0.0,1.0
