source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
68602,0.9791157,0.17520958,0.037089165,0.01968097,5.2288785,4.8781533,0.0012033678,3.1551905,2.8217635,0.0,0.0,1.0,0.0,0.0,1.0
68607,0.9756355,0.18898512,0.03996653,0.022836113,4.978827,4.656353,0.0015283892,3.095293,2.7853072,0.0,0.0,1.0,0.0,0.0,1.0
68617,0.9810874,0.08011497,0.027880436,0.018701255,7.2044306,6.84654,0.0002113324,3.1586134,3.0903804,0.0,0.0,1.0,0.0,0.0,1.0
68619,0.96258104,0.49099466,0.07968127,0.025139371,0.688074,2.327548,0.012279633,8.664938,6.18714,0.0,0.0,1.0,0.0,0.0,1.0
68623,0.98352975,0.51181394,0.13497046,0.0051450254,1.6292304,2.9571207,0.011325298,10.136731,7.056742,0.0,0.0,1.0,0.0,0.0,1.0
68625,0.9784161,0.076810166,0.02935668,0.02136891,7.3470197,7.018383,0.00021490928,3.0160604,3.055562,0.0,0.0,1.0,0.0,0.0,1.0
68648,0.9824117,0.18400142,0.039292727,0.016311163,4.9875765,4.600019,0.0012771577,3.1848192,2.766436,0.0,0.0,1.0,0.0,0.0,1.0
68650,0.979883,0.15441562,0.038863763,0.01911163,5.4607515,5.1090884,0.0010053569,3.220899,2.9019465,0.0,0.0,1.0,0.0,0.0,1.0
68653,0.9793711,0.048002496,0.010584484,0.020620808,10.896539,10.56525,8.211425e-06,4.175304,4.8007364,0.0,0.0,1.0,0.0,0.0,1.0
68659,0.98514014,0.14769794,0.032727554,0.01444036,6.4715056,5.9603095,0.00041951166,3.9822824,3.6607003,0.0,0.0,1.0,0.0,0.0,1.0
68665,0.97660714,0.5908762,0.12890114,0.013616264,0.6718843,2.491632,0.009776675,10.285504,7.306838,0.0,0.0,1.0,0.0,0.0,1.0
68666,0.9732633,0.13898319,0.039795168,0.025862109,5.7857213,5.500999,0.0008745263,3.1228845,2.9324203,0.0,0.0,1.0,0.0,0.0,1.0
68670,0.98750275,0.48035443,0.072790034,0.0052938173,3.031539,3.9438224,0.0072033484,10.559154,8.117079,0.0,0.0,1.0,0.0,0.0,1.0
68673,0.9845276,0.12215193,0.05211281,0.01399237,5.5459695,5.2312613,0.0014801004,3.197418,2.6264615,0.0,0.0,1.0,0.0,0.0,1.0
68681,0.98436165,0.137897,0.04197125,0.014674759,5.3804593,4.9571533,0.00096366886,3.1875756,2.808757,0.0,0.0,1.0,0.0,0.0,1.0
68682,0.97922176,0.1575829,0.027956665,0.020409856,6.6695747,6.2449355,0.00036844728,3.6743622,3.5635486,0.0,0.0,1.0,0.0,0.0,1.0
68684,0.970618,0.5163902,0.07291702,0.013896626,1.8040767,3.0766122,0.015485424,10.355294,7.854071,0.0,0.0,1.0,0.0,0.0,1.0
68685,0.98183674,0.11554082,0.030903233,0.017724607,6.3029466,5.9140153,0.00043872278,3.0812519,2.8688314,0.0,0.0,1.0,0.0,0.0,1.0
68689,0.97858626,0.5364903,0.13240993,0.004577478,1.9510603,3.020219,0.016836237,10.152419,7.401665,0.0,0.0,1.0,0.0,0.0,1.0
68694,0.9796831,0.12573406,0.040397897,0.019385815,5.530728,5.153846,0.0009311982,2.8495739,2.5722594,0.0,0.0,1.0,0.0,0.0,1.0
68703,0.94853634,0.37642667,0.056547258,0.035774842,1.3041098,2.3653991,0.015688831,6.2882566,4.5939307,0.0,0.0,1.0,0.0,0.0,1.0
68706,0.97979546,0.13023144,0.027573982,0.019918341,6.932034,6.534377,0.00028614176,3.543146,3.4560866,0.0,0.0,1.0,0.0,0.0,1.0
68711,0.9861807,0.09685931,0.037557233,0.013211105,6.0912914,5.686194,0.0006081703,2.9934633,2.656295,0.0,0.0,1.0,0.0,0.0,1.0
68731,0.99381894,0.086019,0.030358596,0.0058589876,7.3202386,6.821984,0.0003221011,3.8876119,3.2987616,0.0,0.0,1.0,0.0,0.0,1.0
68745,0.9912459,0.10237496,0.041401036,0.008054054,6.517643,6.0996957,0.00070003903,3.6676722,3.022781,0.0,0.0,1.0,0.0,0.0,1.0
68748,0.97687817,0.56303734,0.091940455,0.012134405,0.8232176,2.8140602,0.010987505,11.419264,8.083725,0.0,0.0,1.0,0.0,0.0,1.0
68752,0.9815369,0.042409353,0.009823688,0.018456237,11.000476,10.631562,6.913245e-06,4.0583444,4.682832,0.0,0.0,1.0,0.0,0.0,1.0
68754,0.97652155,0.11425667,0.045928173,0.022286655,5.3862405,5.077511,0.0011918485,2.8042397,2.4673448,0.0,0.0,1.0,0.0,0.0,1.0
68760,0.98834723,0.06427784,0.0364011,0.011334882,7.2717834,6.8315935,0.00031788493,3.4154475,3.0685701,0.0,0.0,1.0,0.0,0.0,1.0
68771,0.9848328,0.19843006,0.027024146,0.014783653,6.526795,6.0189676,0.00038357617,4.2982035,4.047635,0.0,0.0,1.0,0.0,0.0,1.0
68772,0.97955644,0.48040047,0.15901089,0.0070300447,0.9682984,2.327011,0.013413544,8.550556,6.056565,0.0,0.0,1.0,0.0,0.0,1.0
68774,0.9447332,0.404224,0.045784112,0.043384958,1.8618729,2.8493125,0.011881881,6.6868024,5.1879735,0.0,0.0,1.0,0.0,0.0,1.0
68775,0.9912141,0.08644259,0.0450423,0.008057614,6.445668,6.0143743,0.0007283652,3.5648673,2.8965871,0.0,0.0,1.0,0.0,0.0,1.0
68783,0.9933056,0.068496406,0.038159505,0.006290524,7.160737,6.670319,0.00040391987,3.7797046,3.1333613,0.0,0.0,1.0,0.0,0.0,1.0
68785,0.9965532,0.3481309,0.024351003,0.0031256422,7.421403,7.222992,0.00032124275,10.907883,8.365943,0.0,0.0,1.0,0.0,0.0,1.0
68787,0.95492584,0.3423884,0.06263796,0.030871425,1.7433015,2.6319273,0.014202703,5.8819923,4.094611,0.0,0.0,1.0,0.0,0.0,1.0
68795,0.98057336,0.09966003,0.026389167,0.0191937,7.0713186,6.716049,0.00023301043,3.1725755,3.1072402,0.0,0.0,1.0,0.0,0.0,1.0
68798,0.9673726,0.5171493,0.09028366,0.016726404,0.75101674,2.4712694,0.015900929,9.847345,7.16133,0.0,0.0,1.0,0.0,0.0,1.0
68803,0.9764814,0.11799993,0.050811607,0.02217229,5.5898204,5.3270025,0.0013463463,2.8828986,2.5044904,0.0,0.0,1.0,0.0,0.0,1.0
68811,0.98670965,0.44588354,0.06767152,0.006078985,3.9176612,4.4596095,0.0072113043,9.794913,7.189228,0.0,0.0,1.0,0.0,0.0,1.0
68812,0.96284336,0.40573326,0.09253563,0.019639108,0.95903957,2.1576462,0.017517589,6.9318714,5.017726,0.0,0.0,1.0,0.0,0.0,1.0
68814,0.9781993,0.13277365,0.036164973,0.02116258,6.0575395,5.701664,0.00063811545,3.2825305,3.0600815,0.0,0.0,1.0,0.0,0.0,1.0
68816,0.978219,0.32170606,0.0455964,0.015742939,3.046013,3.518281,0.0060381377,6.1292877,4.7665496,0.0,0.0,1.0,0.0,0.0,1.0
68819,0.9780774,0.5263185,0.10043087,0.009797148,1.4021913,2.9907997,0.012125341,10.678926,7.4292226,0.0,0.0,1.0,0.0,0.0,1.0
68827,0.9764464,0.4837678,0.076027006,0.008478267,2.6031795,3.6463223,0.0150753865,10.28453,7.4930496,0.0,0.0,1.0,0.0,0.0,1.0
68828,0.9643034,0.44589648,0.09454175,0.019025663,0.94202906,2.3475113,0.016671013,8.135282,5.8488116,0.0,0.0,1.0,0.0,0.0,1.0
68835,0.9843401,0.5273478,0.04366376,0.009182966,2.4208648,3.8055363,0.006476984,11.625199,8.968438,0.0,0.0,1.0,0.0,0.0,1.0
68836,0.99840754,0.4242403,0.1970727,7.664456e-05,4.446386,4.3993096,0.001515834,10.691494,7.10565,0.0,0.0,1.0,0.0,0.0,1.0
68840,0.9947266,0.109499596,0.03741712,0.0046718656,6.7933493,6.2688127,0.0006016027,4.1812477,3.2911396,0.0,0.0,1.0,0.0,0.0,1.0
68842,0.95226043,0.5486531,0.05694464,0.03828133,0.60666436,2.5632648,0.00945819,10.384837,7.38469,0.0,0.0,1.0,0.0,0.0,1.0
68843,0.98997015,0.08685499,0.045949586,0.009206361,5.776063,5.287373,0.00082349766,3.0928776,2.6069033,0.0,0.0,1.0,0.0,0.0,1.0
68847,0.97872156,0.086226165,0.023223767,0.021167595,8.026251,7.685376,0.00011086581,3.5720544,3.6869152,0.0,0.0,1.0,0.0,0.0,1.0
68860,0.9817059,0.06743482,0.013557797,0.018270317,9.576982,9.202474,2.3731625e-05,3.7157705,4.111994,0.0,0.0,1.0,0.0,0.0,1.0
68861,0.97235763,0.48062027,0.09334338,0.009447477,1.8825039,3.0037663,0.018194873,9.632398,6.9786263,0.0,0.0,1.0,0.0,0.0,1.0
68866,0.9911492,0.49761787,0.25826722,0.0019192327,1.8986495,2.7168536,0.006931624,8.334096,5.912814,0.0,0.0,1.0,0.0,0.0,1.0
68868,0.9779889,0.116621375,0.028263932,0.021713294,6.893415,6.552826,0.00029779237,3.3086104,3.237607,0.0,0.0,1.0,0.0,0.0,1.0
68876,0.9720889,0.50665057,0.07506264,0.012359683,2.0376425,3.2313437,0.015551529,10.25904,7.727011,0.0,0.0,1.0,0.0,0.0,1.0
68878,0.9775148,0.11531969,0.030138057,0.022152161,6.8258805,6.514999,0.00033304028,3.3843312,3.285185,0.0,0.0,1.0,0.0,0.0,1.0
68879,0.97435814,0.31699398,0.106883354,0.011230054,1.5539775,2.2518957,0.014411743,5.521669,3.8677232,0.0,0.0,1.0,0.0,0.0,1.0
68894,0.97807556,0.12537618,0.02014783,0.021822961,8.175259,7.779028,0.000101494275,3.888891,4.0466967,0.0,0.0,1.0,0.0,0.0,1.0
68895,0.98577905,0.10116333,0.02660411,0.013945837,6.9967756,6.6153455,0.00027514208,3.1233585,2.9756901,0.0,0.0,1.0,0.0,0.0,1.0
68896,0.98487085,0.1426517,0.03727699,0.014323118,5.570241,5.1449146,0.0008060016,3.279789,2.8972814,0.0,0.0,1.0,0.0,0.0,1.0
68899,0.9955776,0.09500965,0.042839628,0.0037652387,6.6868625,6.1503787,0.0006572638,4.217857,3.252713,0.0,0.0,1.0,0.0,0.0,1.0
68904,0.9933448,0.08541205,0.04242983,0.0060614557,6.820216,6.3416877,0.0005936829,3.8703573,3.113558,0.0,0.0,1.0,0.0,0.0,1.0
68906,0.9719448,0.29100227,0.04475138,0.022410644,2.9809976,3.2617884,0.0056444984,4.3978496,3.5007885,0.0,0.0,1.0,0.0,0.0,1.0
68908,0.9486074,0.38981223,0.05092877,0.039225016,1.6498235,2.6596577,0.012167565,6.4559717,4.8348575,0.0,0.0,1.0,0.0,0.0,1.0
68910,0.9795425,0.06721712,0.019772032,0.020390132,8.518474,8.184545,6.7345885e-05,3.4040463,3.6061294,0.0,0.0,1.0,0.0,0.0,1.0
68916,0.9587398,0.51111984,0.04504487,0.032715872,1.085665,2.762274,0.008544425,9.886559,7.261859,0.0,0.0,1.0,0.0,0.0,1.0
68920,0.9934301,0.1191487,0.049975142,0.005406465,6.0195622,5.5877023,0.001163409,4.057789,3.0815742,0.0,0.0,1.0,0.0,0.0,1.0
68921,0.9947249,0.084685,0.033083256,0.00493631,7.4778023,6.948406,0.0003387741,4.11552,3.4153924,0.0,0.0,1.0,0.0,0.0,1.0
68926,0.9795645,0.14495306,0.024985373,0.020170001,6.995795,6.6050863,0.00026551145,3.5595605,3.5061352,0.0,0.0,1.0,0.0,0.0,1.0
68931,0.99215186,0.05478914,0.034628917,0.007552609,7.2098207,6.7046704,0.0002956134,3.5566893,3.0458522,0.0,0.0,1.0,0.0,0.0,1.0
68936,0.9785003,0.19529478,0.025680399,0.02112767,6.817013,6.414064,0.00037197032,4.423339,4.2216563,0.0,0.0,1.0,0.0,0.0,1.0
68943,0.9571517,0.37349007,0.049375925,0.030860864,1.8644384,2.7847083,0.011987381,6.3654475,4.8498077,0.0,0.0,1.0,0.0,0.0,1.0
68945,0.97655845,0.0695011,0.020075554,0.023380112,8.714295,8.400153,6.14724e-05,3.545556,3.827333,0.0,0.0,1.0,0.0,0.0,1.0
68950,0.9858526,0.39695892,0.1574244,0.003725511,1.6863552,2.639194,0.0104219625,8.15713,5.584003,0.0,0.0,1.0,0.0,0.0,1.0
68960,0.95726335,0.35724214,0.09116545,0.024561377,1.26559,2.3116746,0.01817529,6.332705,4.366793,0.0,0.0,1.0,0.0,0.0,1.0
68968,0.97317016,0.33241805,0.04767345,0.019547546,2.6790051,3.274991,0.0072823497,5.87662,4.617174,0.0,0.0,1.0,0.0,0.0,1.0
68975,0.9792205,0.08415012,0.02119713,0.020692082,8.2732725,7.928913,8.745789e-05,3.631811,3.77635,0.0,0.0,1.0,0.0,0.0,1.0
68993,0.978299,0.40506345,0.15778911,0.00651381,1.2578605,2.229568,0.015187092,6.97965,4.930275,0.0,0.0,1.0,0.0,0.0,1.0
69000,0.98885906,0.09340389,0.046675205,0.010246767,6.071571,5.6713867,0.0008941476,3.2969701,2.7305138,0.0,0.0,1.0,0.0,0.0,1.0
69001,0.9667221,0.51152855,0.07209283,0.013673172,1.8963481,3.2284718,0.019604752,10.808518,7.895491,0.0,0.0,1.0,0.0,0.0,1.0
69002,0.95385444,0.59218585,0.06024711,0.023863832,1.3042333,3.103881,0.022281732,12.379822,9.049361,0.0,0.0,1.0,0.0,0.0,1.0
69015,0.9777829,0.12829393,0.036902606,0.021482978,5.8654146,5.5210977,0.0007341264,3.0405085,2.7987356,0.0,0.0,1.0,0.0,0.0,1.0
69035,0.968592,0.4218689,0.03191922,0.025199031,2.7249515,3.692088,0.006208999,8.4282,6.5248656,0.0,0.0,1.0,0.0,0.0,1.0
69042,0.9856925,0.15452369,0.06597775,0.011428257,5.006921,4.7177963,0.0028791816,3.544446,2.736523,0.0,0.0,1.0,0.0,0.0,1.0
69050,0.9773588,0.15461855,0.02952348,0.022242863,6.6489854,6.24198,0.00039831214,3.6806495,3.575213,0.0,0.0,1.0,0.0,0.0,1.0
69051,0.9857393,0.4691994,0.20216736,0.0033289567,1.7952726,2.7879844,0.010931793,8.871571,6.1512513,0.0,0.0,1.0,0.0,0.0,1.0
69057,0.9629634,0.36891535,0.041848563,0.029513538,2.7013826,3.4125419,0.007523026,6.3420663,5.03562,0.0,0.0,1.0,0.0,0.0,1.0
69070,0.966257,0.5071415,0.14082351,0.015989255,0.761517,2.1801412,0.017753713,8.040535,5.7681847,0.0,0.0,1.0,0.0,0.0,1.0
69072,0.996326,0.19422995,0.09892852,0.0010860156,4.9566474,4.4376197,0.0025878772,6.2448688,4.0925403,0.0,0.0,1.0,0.0,0.0,1.0
69074,0.9774892,0.084076494,0.023401886,0.02240417,8.119616,7.8165913,0.00010663242,3.6040514,3.746653,0.0,0.0,1.0,0.0,0.0,1.0
69081,0.9320724,0.58712256,0.044981424,0.04435893,1.5571934,3.370881,0.023568694,12.682944,9.444689,0.0,0.0,1.0,0.0,0.0,1.0
69082,0.98263586,0.48923734,0.12322846,0.006349107,1.589117,2.9649527,0.011015137,10.042599,6.9645643,0.0,0.0,1.0,0.0,0.0,1.0
69087,0.9595443,0.5797668,0.06750679,0.024025938,0.7250101,2.592426,0.01642972,11.139207,8.296729,0.0,0.0,1.0,0.0,0.0,1.0
69092,0.9921644,0.080507495,0.02187456,0.007689086,7.990055,7.528837,0.00014658133,3.7329447,3.4378943,0.0,0.0,1.0,0.0,0.0,1.0
69093,0.9839715,0.07664278,0.04418281,0.015428392,6.4123635,6.0448236,0.00060005474,3.0885594,2.739067,0.0,0.0,1.0,0.0,0.0,1.0
69101,0.96968275,0.45030618,0.13130634,0.013162817,1.146017,2.3900933,0.01715449,7.9299088,5.6218314,0.0,0.0,1.0,0.0,0.0,1.0
69103,0.9876236,0.13761,0.04847172,0.011113462,6.0216413,5.675435,0.0012628946,3.6789346,2.9669724,0.0,0.0,1.0,0.0,0.0,1.0
69108,0.9763465,0.5250277,0.10478672,0.0102541875,1.1001974,2.7927113,0.013399375,10.660547,7.507733,0.0,0.0,1.0,0.0,0.0,1.0
69109,0.96614987,0.48620936,0.09127375,0.020545296,0.72759724,2.4274976,0.01330477,9.153689,6.485063,0.0,0.0,1.0,0.0,0.0,1.0
69110,0.9852845,0.09221369,0.018668504,0.01461865,7.9876957,7.581007,9.673475e-05,3.3595397,3.4097707,0.0,0.0,1.0,0.0,0.0,1.0
69119,0.985778,0.11734727,0.053807463,0.012777693,5.609404,5.2715054,0.001444397,3.233668,2.6573892,0.0,0.0,1.0,0.0,0.0,1.0
69122,0.9582113,0.487586,0.07361183,0.026359571,0.70366585,2.3938093,0.015429176,9.038886,6.573987,0.0,0.0,1.0,0.0,0.0,1.0
69123,0.9764016,0.4461634,0.14354967,0.0092535755,1.7110798,2.8587413,0.014344757,8.9232235,6.0712748,0.0,0.0,1.0,0.0,0.0,1.0
69134,0.9546226,0.3187141,0.05163494,0.035306323,2.2303145,2.8057563,0.010071042,4.7202168,3.6041737,0.0,0.0,1.0,0.0,0.0,1.0
69139,0.9736528,0.31953713,0.04672081,0.01975298,2.7892373,3.2961724,0.006594161,5.478508,4.3256497,0.0,0.0,1.0,0.0,0.0,1.0
69157,0.98816025,0.07503906,0.024259081,0.011671043,7.8765955,7.451303,0.00016864228,3.43755,3.2585704,0.0,0.0,1.0,0.0,0.0,1.0
69163,0.9525647,0.3990754,0.044832457,0.03641808,1.9801224,2.9357865,0.011017156,6.860874,5.300607,0.0,0.0,1.0,0.0,0.0,1.0
69165,0.9926992,0.27956206,0.1340582,0.0018791566,3.8436177,3.8140917,0.005421708,7.147079,4.7210884,0.0,0.0,1.0,0.0,0.0,1.0
69166,0.99423134,0.08375483,0.035552315,0.005383764,7.373502,6.8541636,0.00038498122,4.067937,3.3476462,0.0,0.0,1.0,0.0,0.0,1.0
69172,0.97870606,0.3015094,0.05142748,0.015210373,2.9026275,3.2957625,0.006083592,5.335051,4.2005587,0.0,0.0,1.0,0.0,0.0,1.0
69180,0.97855943,0.1725943,0.028002009,0.020977795,6.367603,5.9724216,0.00046280748,3.516223,3.4040534,0.0,0.0,1.0,0.0,0.0,1.0
69184,0.97666174,0.25945237,0.039481938,0.020696731,4.098828,4.0667977,0.0026415032,3.8707259,3.352587,0.0,0.0,1.0,0.0,0.0,1.0
69187,0.968777,0.48926067,0.117451176,0.015164623,0.7273414,2.2468436,0.016058344,8.449537,6.0592823,0.0,0.0,1.0,0.0,0.0,1.0
69192,0.99254286,0.07751669,0.035714056,0.007068974,7.249518,6.7860327,0.00038823986,3.8421707,3.1750586,0.0,0.0,1.0,0.0,0.0,1.0
69201,0.9824075,0.12045755,0.04100238,0.016670102,5.489908,5.086279,0.00092237117,2.964074,2.5921323,0.0,0.0,1.0,0.0,0.0,1.0
69202,0.98528165,0.15056567,0.056230664,0.012205646,4.5918927,4.255441,0.0025126631,3.1207075,2.4367592,0.0,0.0,1.0,0.0,0.0,1.0
69205,0.9912435,0.07187142,0.040855166,0.008321752,7.093442,6.626512,0.00043470907,3.6383371,3.0935721,0.0,0.0,1.0,0.0,0.0,1.0
69206,0.9771211,0.17827226,0.025246913,0.022527525,6.7487106,6.3619585,0.00035148105,3.7328503,3.684201,0.0,0.0,1.0,0.0,0.0,1.0
69208,0.98948365,0.40215662,0.026967157,0.009227558,4.613975,5.351653,0.0012887655,9.96722,7.854582,0.0,0.0,1.0,0.0,0.0,1.0
69211,0.9810817,0.29359308,0.042721774,0.015486053,3.8649504,4.153832,0.0034322971,5.6086907,4.611728,0.0,0.0,1.0,0.0,0.0,1.0
69212,0.95034295,0.6637421,0.04406421,0.042954884,0.25755104,2.9203634,0.006702075,13.865373,9.784567,0.0,0.0,1.0,0.0,0.0,1.0
69217,0.9554665,0.37898168,0.059568968,0.030589107,1.6765898,2.606652,0.013944352,6.354179,4.8452206,0.0,0.0,1.0,0.0,0.0,1.0
69224,0.9863304,0.11930941,0.054773077,0.012128038,5.5605464,5.222824,0.0015416108,3.2922182,2.6587875,0.0,0.0,1.0,0.0,0.0,1.0
69249,0.96899563,0.44160676,0.10828747,0.015175092,1.0103166,2.3953102,0.015829217,8.256193,5.8582435,0.0,0.0,1.0,0.0,0.0,1.0
69252,0.9765827,0.5444938,0.101273485,0.0063732797,1.7674022,3.147358,0.017043976,11.405749,8.067665,0.0,0.0,1.0,0.0,0.0,1.0
69263,0.9662625,0.4825254,0.07697835,0.0183693,1.0973377,2.4414618,0.01536817,8.810361,6.6161304,0.0,0.0,1.0,0.0,0.0,1.0
69267,0.97240645,0.5347362,0.09528713,0.014496048,0.9879949,2.7718892,0.0130974995,10.562537,7.4381814,0.0,0.0,1.0,0.0,0.0,1.0
69274,0.9804623,0.09812242,0.04200683,0.018733859,5.76751,5.409816,0.0008038409,2.867579,2.535939,0.0,0.0,1.0,0.0,0.0,1.0
69278,0.97986037,0.11247441,0.03716364,0.019476296,5.9286847,5.567708,0.00066335726,2.985898,2.7202792,0.0,0.0,1.0,0.0,0.0,1.0
69280,0.94727695,0.39750704,0.05312376,0.03745699,1.1936959,2.394351,0.015266136,6.831673,5.014106,0.0,0.0,1.0,0.0,0.0,1.0
69283,0.9799745,0.07737133,0.01279298,0.020011263,10.4809475,10.064426,1.42914805e-05,4.5790563,5.0748644,0.0,0.0,1.0,0.0,0.0,1.0
69284,0.96351,0.36315382,0.0612453,0.023309927,1.7438643,2.6229448,0.013180135,6.311067,4.760761,0.0,0.0,1.0,0.0,0.0,1.0
69285,0.95221764,0.5103834,0.0732897,0.036673326,0.71628183,2.5133138,0.011109092,9.529881,6.719021,0.0,0.0,1.0,0.0,0.0,1.0
69286,0.9912254,0.06421924,0.020731136,0.008669077,8.480917,7.9882274,0.000105506224,3.7145681,3.5052757,0.0,0.0,1.0,0.0,0.0,1.0
69290,0.9881115,0.5782725,0.14588003,0.0032531347,1.6304308,3.1494706,0.008635392,11.353885,7.912337,0.0,0.0,1.0,0.0,0.0,1.0
69298,0.9753879,0.093024604,0.035001673,0.02419187,6.6137223,6.3334975,0.00042026528,2.9040036,2.821262,0.0,0.0,1.0,0.0,0.0,1.0
69300,0.982385,0.10441047,0.021336427,0.017477015,7.5696697,7.1767406,0.00013794414,3.3689854,3.3839219,0.0,0.0,1.0,0.0,0.0,1.0
69306,0.98051214,0.21174864,0.05735319,0.014760065,3.3672562,3.3398743,0.0047278693,3.3839066,2.5723555,0.0,0.0,1.0,0.0,0.0,1.0
69310,0.9817577,0.32133666,0.03949742,0.0144073535,3.687919,4.091054,0.0038349763,6.245437,5.1031203,0.0,0.0,1.0,0.0,0.0,1.0
69322,0.982831,0.062519796,0.024185838,0.017043512,8.153874,7.75213,0.00012545496,3.3008313,3.2582428,0.0,0.0,1.0,0.0,0.0,1.0
69327,0.96827734,0.48862943,0.09868384,0.016054004,0.8184177,2.4156072,0.015668577,9.128452,6.585778,0.0,0.0,1.0,0.0,0.0,1.0
69329,0.9798552,0.088119775,0.044526175,0.01938311,5.8595324,5.4942355,0.0007617024,2.8989542,2.5834067,0.0,0.0,1.0,0.0,0.0,1.0
69336,0.980853,0.08712988,0.023794541,0.019010192,7.6967216,7.3281317,0.00013683653,3.4398248,3.461928,0.0,0.0,1.0,0.0,0.0,1.0
69338,0.98070747,0.10751371,0.021935228,0.019170782,7.8658223,7.4736514,0.000121693134,3.669079,3.7311654,0.0,0.0,1.0,0.0,0.0,1.0
69341,0.9786927,0.4111253,0.105257735,0.009199768,1.0567007,2.3394415,0.012107581,7.713456,5.495567,0.0,0.0,1.0,0.0,0.0,1.0
69345,0.99536043,0.38847002,0.16529545,0.00035450427,3.5421844,3.9161232,0.004284982,10.487015,6.8644776,0.0,0.0,1.0,0.0,0.0,1.0
69346,0.9802862,0.27064383,0.046419833,0.015159732,3.1651416,3.353643,0.0045541734,4.430368,3.5080721,0.0,0.0,1.0,0.0,0.0,1.0
69350,0.98055124,0.24095258,0.03881126,0.017729862,4.7295794,4.59597,0.0017188452,4.1970983,3.7000427,0.0,0.0,1.0,0.0,0.0,1.0
69351,0.99301803,0.11293472,0.047057368,0.006010043,6.245529,5.8178735,0.0009720302,3.9529493,3.068399,0.0,0.0,1.0,0.0,0.0,1.0
69353,0.9799533,0.09736816,0.021809759,0.019923583,7.802326,7.4442735,0.00012316548,3.433859,3.5129838,0.0,0.0,1.0,0.0,0.0,1.0
69358,0.9561346,0.45605013,0.060152095,0.029053615,0.9722526,2.4386125,0.014811769,8.594925,6.387992,0.0,0.0,1.0,0.0,0.0,1.0
69374,0.98144907,0.07655989,0.009610738,0.018543528,10.998508,10.591944,7.322701e-06,4.4632277,5.1114993,0.0,0.0,1.0,0.0,0.0,1.0
69377,0.9870179,0.43657845,0.18744954,0.0025197112,2.4753184,3.1957748,0.010462356,9.075708,6.0640697,0.0,0.0,1.0,0.0,0.0,1.0
69381,0.9807875,0.42916217,0.06690215,0.0082423575,3.1564162,3.9617767,0.010970125,9.647023,7.086189,0.0,0.0,1.0,0.0,0.0,1.0
69385,0.99410456,0.08513769,0.03723396,0.005468662,7.2876673,6.7732773,0.00042673043,4.0722036,3.3183942,0.0,0.0,1.0,0.0,0.0,1.0
69390,0.997729,0.46203962,0.024274254,0.0017124304,5.984716,6.889168,0.0005585315,13.239861,10.626566,0.0,0.0,1.0,0.0,0.0,1.0
69392,0.97439617,0.32149023,0.05392412,0.017023534,2.3678424,2.9732828,0.008580289,5.682646,4.3469896,0.0,0.0,1.0,0.0,0.0,1.0
69393,0.9870661,0.109656565,0.03796553,0.012266265,6.284765,5.9004025,0.00066763704,3.226421,2.851728,0.0,0.0,1.0,0.0,0.0,1.0
69407,0.9704056,0.6363185,0.08106695,0.0130662,0.9272325,2.8711104,0.016528215,12.724252,9.367991,0.0,0.0,1.0,0.0,0.0,1.0
69409,0.96426743,0.47312966,0.096578196,0.021355338,0.73179483,2.286203,0.014377206,8.256748,5.8789563,0.0,0.0,1.0,0.0,0.0,1.0
69428,0.955,0.5215596,0.058574714,0.034859,0.677964,2.496541,0.010141079,9.733056,6.9610124,0.0,0.0,1.0,0.0,0.0,1.0
69434,0.9786467,0.13529739,0.045418743,0.020118564,5.260025,4.902126,0.0012347578,2.9731522,2.6458552,0.0,0.0,1.0,0.0,0.0,1.0
69443,0.9801831,0.070080996,0.026699595,0.019655334,7.544858,7.19511,0.00016159129,3.1775057,3.1751127,0.0,0.0,1.0,0.0,0.0,1.0
69444,0.98288417,0.102968745,0.045531314,0.016116478,5.672773,5.3135953,0.0009993125,2.8473983,2.5016792,0.0,0.0,1.0,0.0,0.0,1.0
69445,0.96946836,0.6263634,0.062617004,0.02510968,0.7209475,2.8385744,0.0054219584,11.927667,8.450328,0.0,0.0,1.0,0.0,0.0,1.0
69449,0.98166645,0.2014477,0.026222643,0.017891452,6.4250183,5.9506097,0.00044213992,4.0158143,3.84593,0.0,0.0,1.0,0.0,0.0,1.0
69453,0.9985891,0.4204416,0.14133686,9.4411866e-05,4.3423867,4.761104,0.0013164785,12.64351,8.338375,0.0,0.0,1.0,0.0,0.0,1.0
69460,0.97823095,0.0976729,0.027848642,0.021528274,7.115717,6.78378,0.00024077483,3.1941054,3.1673434,0.0,0.0,1.0,0.0,0.0,1.0
69463,0.98240364,0.11373155,0.05130673,0.016098093,5.1776977,4.8207383,0.0014983288,2.7981582,2.3648314,0.0,0.0,1.0,0.0,0.0,1.0
69468,0.9539512,0.5577501,0.04353268,0.0299823,1.5993057,3.2925515,0.016066423,12.003772,9.181239,0.0,0.0,1.0,0.0,0.0,1.0
69479,0.99123245,0.0740704,0.042950608,0.0082283495,6.768908,6.3210187,0.000539153,3.5448086,2.9695463,0.0,0.0,1.0,0.0,0.0,1.0
69483,0.9798901,0.53905743,0.04985994,0.009776498,3.6185448,4.7033725,0.010333468,12.253721,9.124374,0.0,0.0,1.0,0.0,0.0,1.0
